wav_file,label,transcription
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses03M_impro01_M004,0,what are you talking about ? it says fill out that part .
Ses04F_script02_1_M002,1,is that is that that s just foam isn t it ? i can t even tell
Ses03F_impro02_M021,2,me oh my god .
Ses04M_script02_2_M016,2,you were fine during the phone call from marge . dinner was okay . doing the dishes was no problem . let s see i took a shower . uh you watched the news . you said the grunions are running tonight . i said great let s go . i feel lucky tonight .
Ses05M_impro02_F002,3,what ? no you can t !
Ses04M_impro06_M008,2, breathing i mean there s nothing really to talk about . he s gone and i ll never see him again .
Ses01F_script03_1_F000,3,is it them ?
Ses01M_script01_3_M035,2,you know . i went to work with dad and i started that whole rat race again . . .
Ses04F_script02_1_M011,1,ah this is great isn t it ? i didn t even think to bring a six pack . a six pack would be just the ticket right about now .
Ses04M_impro05_M029,2,then that would be helpful to me because i just feel like if you don t think you have the power to write three checks but you actually do . see ?
Ses04M_script03_1_M000,3,good god .
Ses02M_impro07_F002,4,oh u .s .c . ? oh my gosh that s awesome that was your top choice right ?
Ses04M_script03_1_F008,1,but what s so horrible is that one can t stay happy .
Ses02F_impro08_F000,5,hi my name is shiloh welcome to airline six . hi how may i help you ?
Ses01M_script02_2_F038,4,are you kidding me ? for heaven sake augie anything i m doing i d rather be doing it with you .
Ses04M_impro08_M020,5,i mean technically that s policy . but like i mean i don t really care about nobody really cares about policy here .
Ses05M_script01_3_M018,4,i kissed you .
Ses01F_impro07_M015,1,you have to get married . well you are married to chuck . you re mrs . nash . not to be confused with mrs . dash which is the popular seasoning .
Ses02M_script03_2_F000,1,you knew there was nothing in that .
Ses01F_script03_1_M002,3,it must be them then .
Ses04M_script03_1_F002,3,what are we to do ?
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses05F_impro05_M003,5,so you haven t seen your bags since africa . you flew threw heath row to here .
Ses04F_impro02_F024,2,fine .
Ses01F_script03_2_F027,0,oh shut up .
Ses04F_script03_1_F007,1,certainly i shall probably do a court curtsy .
Ses04F_impro03_M002,4,are you serious ? you re getting married .
Ses01F_script02_2_F010,0,twice is every time we have tried that s ever .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses02M_script02_2_M008,2,why not ?
Ses02F_script03_1_M031,5,i didn t hit you very hard .
Ses03M_script02_2_M012,2,i thought you wanted to see it .
Ses01M_script01_1_M023,0,to hell with that .
Ses01M_script01_3_M021,2,no no it s nothing like that .
Ses02F_impro04_F016,2,i just wanna crawl in a hole you know . like it just makes you not wanna even open your eyes in the morning .
Ses03M_impro08b_M007,5,well um okay . your sim card is in didn t fall out 
Ses01F_impro03_M018,4,wow .
Ses01F_script01_3_M014,4,you felt something that far back ?
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses01F_script03_1_M000,3,good god .
Ses03M_impro01_M001,2,it s not a demand it s a request . will you just take it ? come on .
Ses01M_script03_1_F009,1, laughter i think i shall do a court curtsey .
Ses02F_impro05_F002,4,some problems ? what is that supposed to mean ?
Ses05F_impro04_F032,2,yah to totally and i m not 
Ses01F_script02_1_M030,4,for real ?
Ses02F_script03_1_M034,5,as a matter of fact the real cause of that row was peter burden .
Ses04M_impro05_M006,2,and he told me to come to this desk here so i can uh at least get uh the hundred hundred and fifty dollars that that i m owed for my loss .
Ses01M_impro07_M002,1,for softball . they re going to pay me to go to school . isn t that awesome ?
Ses02M_impro05_F004,5,well you can fill out this paperwork um and if for some reason it shows up we can bring it to you but 
Ses03M_impro02_M036,2,i want to what am i going to do if i leave this job ?
Ses01M_script03_2_M030,0,oh very very interesting amanda . how about the child of uh . . . four six or maybe nine you know we could work up a splendid little debate about it you know ? intemperate tots .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses03F_impro02_M004,4,when ?
Ses03M_script02_2_F000,0,about what ?
Ses03F_impro02_F005,1,oh .
Ses04F_script01_1_F001,4,how could he see it ? i was the first one up . he was still in bed .
Ses04M_impro05_M038,0,please .
Ses02M_impro02_F003,2,but
Ses05F_impro08_M024,4,really ?
Ses02M_impro08_F025,5,right right .
Ses03F_impro06_F029,2,yeah . but then when he got cancer and it got bad you know she just took off and 
Ses04F_script01_2_M012,2,but kate 
Ses05M_script01_1b_F012,2,the trouble is the god damn newspapers i mean ea each week a new boy turns up out of nowhere . so the next one is gonna be larry . so you 
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses05M_impro04_M041,2,i ll need it .
Ses01M_impro03_M004,1,no no no no no no she just . . . she s not a citizen but she wants her visa yeah . she s going to pay me fifty thousand dollars to marry her and stay married to her for two years .
Ses01M_impro02_M019,2,do promise me you re going to take a lot of pictures .
Ses04F_script03_2_F024,0,mind your own business .
Ses03M_impro04_F001,5,well have you been trying to get a job look for a job or . . . ?
Ses01F_impro05_M012,5,for such an inconvenience and your bag but
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses02M_script03_2_M040,0,amanda listen . listen .
Ses03M_impro05a_M014,0,yeah .
Ses05M_impro06_M000,2,i just got some bad news .
Ses01M_impro01_F025,5,they don t pay me enough to deal people like you .
Ses04M_script01_3_M023,2,i don t know where to start .
Ses02F_script02_1_M014,1,this is great isn t it ? a six pack would be just the ticket right now .
Ses01F_impro06_F008,2,so i was looking at this other one and there was like a piece of candy there and i thought that i would take the candy and put it on her headstone . and 
Ses04M_script02_2_M038,4,yeah ?
Ses02M_script01_1_M039,0,yes i like it and hour a day . if i m going to grub for money all day long at least in the evening i want it beautiful .
Ses03M_script01_1_M024,2,i don t know why it is but every time i reach out for something i want i have to pull back
Ses01M_impro02_F010,2,what about the birthday party ?
Ses01F_script03_1_M001,3,i wonder .
Ses04M_script03_1_F002,3,what are we to do ?
Ses02M_impro01_M015,2,i cannot go back in that line . i ve got stuff i need to do i mean 
Ses01M_impro01_F019,0,don t raise your voice with me .
Ses01F_impro03_M000,5,so what s up ? what s new ?
Ses05F_impro04_F023,2,i feel like i have faith and now faith is running thin because there is no money .
Ses05M_impro02_F017,3,but so many people have died .
Ses05M_impro05_M008,4,forever ?
Ses04F_script02_1_M035,1,no one sent them a map or an invitation . just some little instinctual time release firecracker went off in their little bodies and all as one . they turned and formed a line as long as the california coast and started swimming .
Ses03M_impro05a_M001,0,yeah . you do that . i m coming from baltimore . you know where that is ?
Ses01M_impro07_F014,1,okay . that would be way too much of a commute you can t do that . especially i know especially from i don t know what i was going to say i don t know .
Ses03M_impro05b_M024,0,in all thousand flights i ve been on probably i can t even count how many flights i ve been on . this has never happened before .
Ses02M_script01_2_M009,2,look it s a nice day what are we arguing for ?
Ses01F_impro07_M007,1,i am just yeah . i m sticking around i m just doing my thing . i m living here . i m so glad you re going to stay i m so glad you re going to be here . yeah . woo .
Ses04M_impro01_F015,2,i can t do that . it s against our rules . you can go get in that line over there or you can just go ahead and leave and come back another day . maybe there will be a shorter line .
Ses02M_script03_1_M009,2,oh darling don t say that .
Ses01M_script02_1_M026,2,why not ?
Ses04M_script03_1_M002,3,it must be them then .
Ses03M_script02_2_M042,1,hey look what we got here .
Ses03F_impro05_M011,5,i think that s kind of stupid that you put a hundred thousands of dollars in the bag .
Ses03M_impro02_F000,1,um .
Ses03F_script02_1_M030,4,for real ?
Ses03M_impro02_F028,2,joe i m serious i don t want to have to have a little girl to tell . . .asking every day where s daddy where s daddy and have to tell her that he s away 
Ses04F_script02_2_F008,5,we totally skipped . right .
Ses05M_script01_1b_F027,2,no i don t want a your father thinks he s coming back chris . if you marry that girl you re pronouncing him dead .
Ses05M_impro01_F004,5,no but this is for um replacements and you need a new whole new license as a california 
Ses02M_impro01_F000,5,hi how can i help you ?
Ses01M_impro04_M017,2,i have a short fuse ?
Ses04M_script03_2_F035,0,not very funny dear . you d better have some more brandy .
Ses02F_script03_2_M027,0,i m not in the least drunk .
Ses02F_impro03_M014,5,that s great . yeah .
Ses04M_impro01_M013,2,come on . will you please ? i just i look i cannot just if i 
Ses05F_impro01_F012,2,is there anything you can do ? please have some compassion . is there something you can do ?
Ses02M_impro02_M003,2,it s it s dangerous anywhere honey . i mean this is this i m just going to go and we ll get it over with 
Ses03F_impro06_F021,2,it s weird i kind of feel like part of me is gone now you know ?
Ses03F_script01_3_F001,1,no it s all right . there s nothing wrong in that you know .
Ses01F_impro01_M004,2,this form is a z .x .four .
Ses02F_impro05_F005,4,fifty dollars ? for my suitcase ? i mean the suitcase itself was like a hundred and fifty dollar just for the suitcase but all the things inside all my clothes all my personal belongings the sentimental value not to mention which is more more than all of that together .
Ses04F_impro02_M006,2,i ll believe it but i ll believe it but it i don t know that that s going to happen .
Ses04F_impro03_M039,1,you re my best friend we re growing up and now you re getting married . that s amazing
Ses01M_script03_2_F022,0,they sting .
Ses04F_script03_2_F009,2,no thanks .
Ses04F_impro07_M045,1,yeah you want to go . no you want to go . you want to go .
Ses04F_impro08_M005,2,if you could just give me that then i will leave you alone . and just if i could also what ?
Ses03F_script01_3_M006,1,oh look um well the thing is i was planning on planning on sort of sneaking up on you over a week or so and they they take it for granted we re all set .
Ses03F_script01_3_M020,1,give me a kiss annie .
Ses04M_script02_2_F018,2,dancing barefoot in the sand drinking champagne from the bottle .
Ses03F_script02_2_M008,5,we re not seeing the grunions ?
Ses05M_script03_1_F000,3,do you think it s them ?
Ses02M_impro05_F020,5,all right we ve already checked back here for your baggage
Ses03M_script02_2_F024,2,rather not hope for something .
Ses05F_script02_2_F037,1,no i am beginning to think that maybe this is the spot after all .
Ses02M_impro03_M014,1,i know so
Ses03M_impro07_F003,4,no way . are you serious ? oh my god . congratulations . i m so excited .
Ses01F_script03_1_M000,3,good god .
Ses05F_script02_2_F006,2,i just had a different idea of what this evening is going to look like .
Ses02M_script02_2_M031,2,no no just like you i thought it was going to be all like peaches and roses and sand in our toes and wind in our hair and the fish will always come and the bills will pay themselves and we ll have three fat rosy kids and ha ha baby the joke is on us
Ses01F_impro07_F005,1,i know . we should throw a party .
Ses04M_impro03_M031,5,so um anyway do you want to order now ? so um i mean 
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses03M_impro08a_F017,2,that s ridiculous . you know ?
Ses03F_script01_2_F013,0,nobody in my house better ever dare dare to challenge her faith . maybe strangers but not his father not his brother .
Ses01M_script03_1_F002,3,what we re going to do ?
Ses01M_impro01_M022,2,okay .
Ses01M_impro07_M022,4,it s totally a sport . what are you talking about ?
Ses01M_script03_1_M001,3,i wonder .
Ses02F_impro03_F015,1,i know . so we re gonna take it like we re not gonna get married right away cause we want to like have plenty of time to plan everything out
Ses05M_impro05_F001,5,how long ago was that ?
Ses04M_impro02_M033,2,but i ve been trained . you have no training .
Ses03F_impro03_M000,1,oh my god look at that . huh oh how many carats is that ?
Ses05M_impro02_F016,3,oh my god .
Ses04M_script03_1_F002,3,what are we to do ?
Ses04F_impro04_F028,2,well i mean i need to make a little bit more than the minimum wage fry flipper .
Ses03F_impro02_M018,2,i don t know if i can handle you going another year .
Ses05F_impro02_F006,3,iraq .
Ses04M_script03_2_F010,0,what of it ?
Ses02F_script03_2_F020,0,adders don t snap they sting .
Ses02M_script02_1_M026,1,this is a big night for these guys life s last orgy .
Ses04F_script03_2_M016,0,going somewhere my dear ?
Ses01F_impro04_M019,5,yeah .
Ses01F_script02_2_M039,4,yeah ?
Ses02F_impro04_M016,5,right .
Ses02M_impro07_M019,1, laughter i know . i mean part of 
Ses05M_impro02_F017,3,but so many people have died .
Ses05M_script01_1_F036,0,just don t think that way . do you hear me ?
Ses02M_impro06_M005,2,yes . i mean it s not as rough on me as it is on him but
Ses03M_impro07_F005,4,i know . oh my god . oh my god joe i am so happy for you . well you know what that means ?
Ses03M_impro02_M005,2,for 
Ses01F_impro03_M007,1, laughter that s really romantic .
Ses04M_script03_2_M011,0,what of it ?
Ses01M_impro07_M010,1,that s a really good idea . or i could go to like santa monica . go beach . venice beach yeah a little dirty though . i don t want to go to venice beach . but malibu . all right .
Ses04F_impro03_M005,1,i m invited right .
Ses05M_impro02_F002,3,what ? no you can t !
Ses03M_impro04_F026,4,what ? you can t . . .what ? now come on . stop it . don t be talking like that .
Ses01M_script03_1_M011,1,ah . . .
Ses03M_impro07_F005,4,i know . oh my god . oh my god joe i am so happy for you . well you know what that means ?
Ses03M_impro05b_M004,2,you know and they ve looked it up before and it s not there .
Ses05F_script01_1_F004,2,did you talk to him ?
Ses05F_impro05_M019,5,well 
Ses02F_impro01_F001,4,my my original birth certificate ? but i don t carry that with me .
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses01F_script03_1_M001,3,i wonder .
Ses05F_impro04_F030,2,yeah and i look nice and i m you know 
Ses04F_script03_1_M002,3,it must be them then .
Ses02F_impro01_M006,2,right . it s the d .m .v . .
Ses01F_script02_2_M039,4,yeah ?
Ses03F_script02_1_M017,5,do you want my jacket ?
Ses03F_script03_2_F014,0,don t be so stupid .
Ses05F_script02_1_M032,1,it s just some little instinctual time release firecracker that went off inside them and all this one they turn around and form a line as long as the california coast and just started swimming .
Ses03M_script01_3_M002,4,why ?
Ses03F_script01_2_M003,5,how do you know he s even thinking about it ?
Ses04M_script01_3_M028,2,for instance one time it d been raining several days . and this kid came to me and gave me his last pair of dry socks put them in my pocket . that s only a little thing but that s the kind of guys i had .
Ses02M_script01_1_F027,0,i just don t see why it has to be annie .
Ses05M_script01_1b_F028,2,now what s going to happen to your father do you know ? i don t .
Ses03M_impro04_M031,2,i was just joking . . .
Ses05M_script03_1_M002,3,must be them then ?
Ses02M_script02_2_M021,5,yea . okay sure no . i see . listen you want to dance ?
Ses01M_impro01_M009,2,that s why i m here that s why i was waiting in this line . i need to get another form of id .
Ses02M_script02_1_M042,1,look at me i m giving myself goose bumps all my hairs are popping up .
Ses05M_impro02_F008,4,what ?
Ses04F_script03_1_F028,1,then the manager came in and found us rolling about on the floor biting and scratching like panthers .
Ses01F_impro06_M010,5,oh really ?
Ses02F_impro08_F009,5,all i m going to need is your credit card number but just give me one moment . so 
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses01F_impro02_F015,2,last month yeah .
Ses03M_impro02_M013,5,we ll have internet set up we ll get web cameras and everything . my whole family s here too .
Ses01M_script02_1_M031,1,well okay whatever okay but it s a fish who do something that like no other fish do you know it s like those swallows that return to capistrano or those like those lemmings that jumped off the cliffs you know .
Ses03F_impro04_F011,4,really ?
Ses05M_impro07_M043,1,but i m so looking forward to being so busy . you know what i mean ? it s the kind of busy you ve got to love right ?
Ses05F_script03_1_M006,3,oh what shall we do if they suddenly walk in on us ?
Ses05M_script03_1_F000,3,do you think it s them ?
Ses05F_impro03_M002,4,shut up .
Ses02M_impro07_M029,1,i mean you got to you got to show me the ropes cause i ve never been there before so i mean you know your way around already and laughter 
Ses04M_impro04_M021,5,that s not true . i take responsibility for my own actions .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses05M_impro01_M014,2,come on ! you know you can t just take make a little exception to the rule ? i know that you guys make exceptions . i see you know if i was if i was your friend and you knew me or something like that you d probably make a little exception for me wouldn t you ?
Ses04M_script01_1_F008,4,what ?
Ses02F_impro04_F004,2,i just i can t do it anymore . like it just takes it out of you 
Ses01F_impro04_M022,5,maybe get a car .
Ses02M_impro08_M013,5,yeah . yeah . you get the form right now . and yeah
Ses05F_impro08_F014,5,okay so i ll just look it up and you know see what s going on maybe we can . . .
Ses05F_script03_1_M005,1,hello ? hello ? what ? wrong number .
Ses04M_script02_2_M018,2,uh taking the car out of the gara out of the garage .
Ses02F_script02_2_M039,4,yeah ?
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses04F_impro06_M000,2,hey i m uh . i m really sorry about what happened . i don t um i mean what you can you do ? i mean it s 
Ses04M_impro02_M015,2,because i ve already agreed to that .
Ses02F_impro05_F002,4,some problems ? what is that supposed to mean ?
Ses04M_impro07_F017,1,well congratulations .
Ses01M_impro01_F001,0,my window is open .
Ses03M_impro04_F026,4,what ? you can t . . .what ? now come on . stop it . don t be talking like that .
Ses01M_script03_1_F002,3,what we re going to do ?
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses03F_script03_1_M027,1,that was a rouser wasn t it ?
Ses03M_script03_2_M032,0,we might be able to bring up a splendid little debate about this intemperate tots .
Ses03F_script01_3_F002,1,it s really lovely here . the air is sweet .
Ses02M_script01_3_F027,2,i mean and your money there s there s nothing wrong with your money . i mean your father put hundreds of planes in the air . a man should be paid for that .
Ses05F_impro04_M029,5,are you presenting 
Ses01F_script02_2_F025,2,no no . nothing .
Ses04M_impro03_F010,1,oh my god .
Ses01M_script03_1_M000,3,good god .
Ses03F_impro07_M009,4,oh really ?
Ses02F_impro03_M002,4,no . let me see .
Ses03F_impro07_F013,1,so now i can stay here and now we can party . i know .
Ses03M_script01_1_M016,2,alright . alright . alright just listen .
Ses03M_impro04_F005,4,well that s what ? for what job ? who . . .what jobs are you looking for ?
Ses05M_impro01_F002,5,right but this is the wrong form . somebody gave you the wrong form .
Ses01F_script01_1_F002,4,how could he see it ? i was the first one up he was still in bed .
Ses01F_script02_2_M036,2,i m doing the best i can .
Ses01M_script03_1_F015,1, laughter don t laugh at me i m being serious .
Ses03F_script01_1_F048,2,all right but you can t do that . you can t talk like that .
Ses04M_impro01_F020,2,the one you just came from .
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses03F_impro06_F008,2,i loved that boy .
Ses05M_script02_2_M034,1,actually now that you mention it no . i don t .
Ses05F_impro02_F006,3,iraq .
Ses02M_script02_1_M030,4,for real ?
Ses02M_impro04_F006,5,well i mean you re still here you ve tried for this long so i think that says something all in itself .
Ses03F_impro01_M009,2,okay just go back and fill it out real quick and i m sorry you have to get back in line and wait . i can t let you cut .
Ses03M_impro08b_M014,5,tell them that . you can go in get a brand new phone they ll hook you up with service even give you a free three months 
Ses04F_script01_2_M000,5,why does that bother you ?
Ses02F_script02_2_M020,5,yeah of course i see it now . you want this to be like that other time right ? that s it right ?
Ses04F_script02_1_M028,4,for real ?
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses02M_script01_1_M009,2,you know that larry is not coming back and i know it . why do we allow him to go on thinking that we believe with him ?
Ses05M_script03_2_M039,0,very amusing indeed .
Ses03M_impro02_F018,2,you can say no ?
Ses05M_script01_1b_M001,2,he was out here when it broke .
Ses03M_script01_1_F042,2,alright but you can t talk like that you hear ?
Ses04F_impro07_F050,1,while i m in school . it ll be good .
Ses04M_impro02_M000,2,it s only going to be a year .
Ses03F_script02_1_F014,2,oh god augie .
Ses04M_impro05_M004,2,it was lost . i waited on the conveyor near the conveyor belt to see you know where then the baggage claim and see if it would it would come out .
Ses01F_impro04_M025,5,i am riding the bus but by choice .
Ses01M_script02_1_M016,1,oh yeah i m so excited right now i m like a kid .
Ses02M_script03_1_M002,3,must be them then .
Ses01F_impro04_M013,5,it s kind of helpful when getting a job .
Ses01F_script02_1_M036,1,god this is great . think about this . i know you are not interested but just think about this .
Ses01M_impro07_F011,1,yeah that you probably . you should see one of these victorian houses around by .
Ses01F_script01_2_F006,0,she is not his girl . she knows she s not .
Ses03M_impro05a_F025,5,i am the manager sir .
Ses02M_impro05_F028,2,i don t believe you should sue the airline company but we do have a policy uh in which we can reimburse you and that s all we can do and i m sorry i ve done everything i can 
Ses05M_impro07_M019,1,i don t you know i feel the same way you know what i mean . and everybody says a lot of other crap you know they don t know what they are talking about anyway .
Ses03F_script02_2_F016,2,do you remember the last time we came here ?
Ses03F_script03_2_M009,5,are you bored with this conversation ?
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses02M_script03_2_F039,0,this is the end do you hear ? the end finally and forever .
Ses04F_script03_1_M001,3,i wonder .
Ses01M_impro06_M004,2,god i ve told this story so many times . umm .
Ses03M_script02_2_F032,2,this what . . .what s this ? this isn t anything . alright . sure . standing on the beach fighting and waiting .
Ses02F_impro05_F002,4,some problems ? what is that supposed to mean ?
Ses03M_impro03_F002,4,shut up . oh my god . really ? just like that ? you just asked the question and what . . .how did you ask ?
Ses05F_script02_2_M000,1,well so ? what do you think ?
Ses01M_script03_1_F030,1,which particular one ?
Ses01M_impro02_M012,2,i don t know .
Ses04M_impro01_F012,5,twenty bucks ? please . go get in that line over there .
Ses05M_impro02_F017,3,but so many people have died .
Ses02M_script03_1_M000,3,good god .
Ses01F_script03_2_F018,0,you shut up .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses03M_impro05a_M027,0,whose daughter are you ?
Ses03M_impro07_M022,1,yeah and they said get whatever you want and . . .
Ses04M_impro04_F010,4,excuse me ?
Ses02M_script03_1_M021,1,let s be superficial and pity the poor philosophers let s blow our trumpets and squeakers and enjoy the party as much as we can . like quite idiotic very small school children . let s savor the delight of the moment .
Ses04M_impro04_F009,5,i mean i m not saying that you should you know 
Ses05M_script01_1_M023,0,she is not larry s girl !
Ses01F_impro04_F001,5,i don t know . isn t that that s all like escort services and things like that .
Ses02M_script02_1_M022,4,why not ?
Ses01F_script03_1_M002,3,it must be them then .
Ses04F_script03_1_F011,1,don t laugh at me . i m serious .
Ses03M_impro02_F014,2,carry her for nine months and then yes .
Ses01M_impro05_F027,5,what was that ?
Ses03M_impro02_F032,2,honey i can t do it anymore .
Ses05F_impro05_M014,5,all right ? now um it s green travel bag you couldn t find it . and was there something important in it that you need it ?
Ses05M_script01_1_M029,2,because it is .
Ses05F_impro01_M012,2,i am a very compassionate person and i m offended that you imply that i m not . of course i m compassionate . look i work in the d .m .v . . what do you think i am ? go wait in line two a .
Ses05F_impro08_M005,0,can you like talk to somebody about this can you like can you tell them that this is ridiculous and can they change it from now on is there a phone number you have that i can call that will like automatically be talking to somebody a human being .
Ses05F_impro07_F002,1,u .s .c . .
Ses03M_impro08b_M017,5,the top of the line camera phone game boy anything you want . for free . and palm pilot .
Ses04F_script01_1_M016,5,you know why .
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses03M_script02_1_M034,1,look is that . . .no is that just seaweed ?
Ses03M_script01_3_F031,2,and you still feel that way ?
Ses05F_impro05_F036,2,so i m just supposed to oh well oops my luggage is gone and be fine with that and take your stinking fifty dollar voucher ?
Ses01F_script03_2_F037,0,oh shut up . let go . i hate you i hate you . do you hear ? you are a conceited and overbearing and utterly impossible .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses01M_impro05_F022,5,no .
Ses01M_script01_1_F041,0,well you don t think like that .
Ses01F_script03_1_M000,3,good god .
Ses02F_impro02_M005,2,what if maybe what if uh we went somewhere over there ? i don t i don t know i i need to figure something out for this because 
Ses01M_impro05_M004,0,are you insinuating that i don t have a college education and that for some reason that makes you a better person than i am ?
Ses04M_impro02_F029,2,but i m supposed to be okay with you going there .
Ses01F_script03_1_M000,3,good god .
Ses03M_impro04_F005,4,well that s what ? for what job ? who . . .what jobs are you looking for ?
Ses03M_impro03_F025,1,she said sure ?
Ses02F_impro05_F017,2,yeah i m sure you you re like hmm do you take baggage ? no . oh okay thanks . great . i mean how 
Ses02F_script03_1_F015,5,well shall we always want to bicker and fight ?
Ses05F_script02_1_M012,1,you want my jacket ?
Ses02F_script01_2_F008,2,well then why is she still single ? i mean new york is full of men . why isn t she married ? probably a hundred people told her she s crazy but she s waited .
Ses04M_impro07_M001,1,i m going to u .s .c . . yeah .
Ses01F_impro06_F010,2,yeah . and she was like that s pathetic i hope you enjoy it .
Ses05F_script01_1_M035,0,the business ? the business ? it doesn t inspire me ?
Ses04F_impro05_F009,0,you re kidding me right . you re going to give me fifty dollars to completely cover my bag everything that was in it the inconvenience that i ve gone through . i paid for my ticket . all i expect is to safely get to my destination with my stuff . is that so much to ask ? i mean i really don t think that s that big a deal to ask you guys to have my bag in the place where i leave and then put my bag where i end up .
Ses03F_script03_2_F008,5,well it s true .
Ses04M_impro03_M022,1,yeah yeah .
Ses05M_script02_2_M012,2,no of course not .
Ses04M_impro01_F001,5,okay um . do you have your photo id with you ?
Ses01F_script01_3_M029,2,like for instance there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks . he just put them in my pocket . that s a little thing you know but that s what kind of guys i had .
Ses05M_impro02_F008,4,what ?
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses02M_script02_2_M019,1,it was in the car right ? driving past the knickerbocker liquor locker you said let s get some champagne and i said times are wasting or something like that right ?
Ses01M_impro04_M016,2,okay i m not flying off the handle i don t think i m flying off the handle here at all .
Ses01F_impro03_M017,4,really ? penny slots ?
Ses02F_script03_2_M015,2,nothing .
Ses03M_script03_2_M016,2,nothing .
Ses04M_impro08_M008,5,so you re saying that you didn t make these calls .
Ses01M_script03_1_M001,3,i wonder .
Ses04M_script03_1_M000,3,good god .
Ses02M_impro07_F009,1,yeah totally .
Ses04F_impro03_M014,1,yeah . i ll help plan .
Ses02M_script02_2_F034,2,i know that you meant this to be special and nice and there s the sand and the moon and everything but i just couldn t help thinking about being somewhere else .
Ses02F_script02_1_F007,2,it s after eleven let s just go home .
Ses01F_impro03_M017,4,really ? penny slots ?
Ses04M_impro07_F002,1,i didn t even
Ses01M_script02_2_F040,2,you are the one who probably wishes he was with somebody else someone who didn t take everything so seriously someone who would enjoy yourself .
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses05F_script01_3_M037,2,it felt wrong to be alive to open that bank book to buy that new car to look at that new refrigerator . i mean you can take those things out of the war but if you drive that car you have to know that that comes from the love that a man has for a man . and you ve got to be a little bit better than that !
Ses05M_script01_1b_F001,4,what do you mean ? i was the first one up he was still in bed .
Ses05F_impro06_F022,2,something happens and they die and it s like 
Ses03F_impro08_F015,5,no we don t just give you things . we re we re 
Ses05F_impro05_F008,2,right well can you get on the computer maybe and like track it down and see when it s going to get here ?
Ses03M_impro06_M005,2,no one else would talk to me but he would .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses01F_script03_1_F002,3,it had to happen sooner or later . what are we going to do ?
Ses03M_impro04_M022,2,i m freaking typing sixty words a minute .
Ses03M_impro05b_F012,5,for tonight for tonight sir . would you need to stay somewhere tonight ?
Ses03M_script01_1_F017,0,why ?
Ses05F_script03_2_F003,5,you worked the whole thing up in your jealous imagination .
Ses01F_script03_1_M013,1,well what does it all mean ? that s what i ask myself in my quest for ultimate truth . dear god what does it all mean ?
Ses04F_script03_2_M027,0,i m not in the least drunk .
Ses05M_script01_3_M002,4,why ?
Ses01M_impro03_M018,5,just cash hardcore .
Ses03M_impro05b_F008,5,the luggage was left in baltimore . therefore 
Ses03M_script03_2_M039,0,come on turn it off . it s driving me mad .
Ses05M_script01_3_M020,2,no nothing like that .
Ses03F_script02_1_M041,1,they don t ask it a question . they just they just they don t know what drives them . they just turn as one and start the swim that brings them to here
Ses01M_impro02_M014,2,hey listen it s going to be okay though all right ?
Ses03M_script01_1_M042,2,now annie is in the middle of all that . where do i find it ?
Ses05M_impro07_M032,1,really ?
Ses03F_script02_1_M019,5,right .
Ses05M_script03_1_M025,1,do you remember that awful scene we had in venice ?
Ses01F_impro05_M003,5,okay .
Ses03F_impro08_F004,5,okay and this is for verizon ? your provider ?
Ses01M_script02_1_F002,4,what flashlight ?
Ses04M_impro07_M009,1,and uh 
Ses03M_script02_2_M036,2,maybe if you were with someone else too .
Ses03F_impro07_M009,4,oh really ?
Ses04F_impro07_F070,1,what have you heard about the greek system ?
