happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.0,0.6666667,0.33333334,0.0,0.0,0.0, or worse an individual previously had good credit but usually by no fault of their own or perhaps by fault of their own they have led their credit sag and credit scores very low,sad,gE7kUqMqQ9g_15.6860_28.4230.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, have any questions simply click the live chat button on any page and chat with someone twenty four hours a day seven days a week,happy,gJjkCPO7iXg_25.2105_32.6390.wav
1.0,0.0,0.0,0.0,0.0,0.0, and so i usually work as an anchor in the evenings reading those stories reporters have put together but i,happy,gKojBrXHhUc_65.1030_70.2540.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, israel is a lot of work a lot of deadlines and a lot of stress and you also have to be willing to talk with people and not be afraid to go after interviews,happy,gKojBrXHhUc_75.4600_82.9650.wav
1.0,0.0,0.0,0.0,0.0,0.0, interface and then you'll notice that there's just this little brief period of time,happy,gL8h7lOPv1Q_61.3430_66.3315.wav
1.0,0.0,0.0,0.0,0.0,0.33333334, there are multiple stages in this where the cell actually divides,happy,gL8h7lOPv1Q_66.3315_71.8500.wav
0.33333334,0.0,0.33333334,0.0,0.0,0.6666667, if we were to throw the stages of the cell cycle onto a little circular image what you would see is that the cell is in a stage called interface most of the time,fear,gL8h7lOPv1Q_14.4980_29.7560.wav
1.3333334,0.0,0.33333334,0.0,0.0,0.0, it sticks for example during interface the cell's dna looks like this,happy,gL8h7lOPv1Q_41.4270_46.3725.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, dude i feel like i've got barkley the dog from sesame street hanging out here with me,happy,gL8h7lOPv1Q_46.3725_54.3600.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, so most of the time that a seller is hanging out its,happy,gL8h7lOPv1Q_54.3880_61.3430.wav
0.0,1.0,0.0,0.0,0.0,0.0, and that's why at the end i'm asking myself will who is the referent here the man did not need lamentations and there were no diseases that gave him any pain at the moment when he was escorted away,sad,gLTxaEcx41E_192.5138_208.6893.wav
0.0,0.6666667,0.0,0.33333334,0.0,0.0, know if there was ever any mortal who was wondrous it was he,sad,gLTxaEcx41E_208.9166_215.3642.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, are allowed us to transcend our natural constraints marx argued but the way labor is organized leads to massive inequalities thinks thought bubble so,happy,gR3igiwaeyc_141.3234_148.3386.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, so what actually is personal branding you have you was saying that brand yourself have a personal brand but knowing actually what that isn't how to do it is another story sir i am tory from worry,happy,gcFECfN4BCU_1.0500_12.2357.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, well dot com that is what i'm going to talk about,happy,gcFECfN4BCU_12.2357_14.4557.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, like spokes that come off this seat true point which is your sorry,happy,gcFECfN4BCU_89.1709_95.6511.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, if people that look up to you as an authority in a certain area as a leader and a nation of some description then you probably already have a personal brand so a personal rain really is,happy,gcFECfN4BCU_113.3808_125.1990.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, you are no one for by other people so what do other people say,happy,gcFECfN4BCU_125.1990_129.3296.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, what about you what do other people who say that you do for a living those are the things that are actually represented in a personal brand now personal brands can actually,happy,gcFECfN4BCU_129.3296_137.5808.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, we've been a whole bunch of doors for you and nephew kind of make your personal brand official and make it a business then you can actually monetize those opportunities which is what a super exciting about a personal brand and it is really something that that you built over time i personal brand isn't something,happy,gcFECfN4BCU_137.5808_154.9613.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, you cannot have one day and have the next day you might make it more official,happy,gcFECfN4BCU_154.9613_159.4212.wav
1.0,0.0,0.0,0.0,0.0,0.0, but you actually don't create a personal brand that doesn't already exist within you so then i time usage,happy,gcFECfN4BCU_159.4212_167.0838.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, today i you would like to leave your biggest,happy,gcFECfN4BCU_167.0838_170.5559.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, takeaway message in the comments that would be great i love to hear what you guys think,happy,gcFECfN4BCU_170.5559_174.3672.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, and provide visiting my blog tory macro dot com if you want to learn more about,happy,gcFECfN4BCU_174.3672_178.4679.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, that what the we're in the how and everything to do with personal branding and sitting at blogs and your identity online alright guys thank you for watch,happy,gcFECfN4BCU_178.4679_186.1915.wav
1.0,0.0,0.0,0.0,0.0,0.0, today ,happy,gcFECfN4BCU_14.4557_16.3613.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so when you brand yourself you are at the scene to of your business not your products,happy,gcFECfN4BCU_16.3613_22.8167.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, not the things that you recommend but actually your so you probably heard this before,happy,gcFECfN4BCU_22.8167_27.1618.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, what people actually relate to people and not businesses all companies so with a personal brand,happy,gcFECfN4BCU_27.1618_35.0139.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, did you can build a following of people that know like and trust you and when people try,happy,gcFECfN4BCU_35.0139_41.5092.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, it's true the now more likely to listen to your recommendations and want to know what it is that you are doing and how they can get the same thing or what it is that you are recommending because they trust that if they listen to you they are going to get the solutions that they are often the,happy,gcFECfN4BCU_41.5092_60.7056.wav
1.0,0.0,0.0,0.0,0.0,0.0, solutions as the solutions that are the most important but with a personal brand it doesn't matter what happens with social media or any company that you are associated with or any products that you reconvened because you are at the center of your business so it doesn't matter what happens with,happy,gcFECfN4BCU_60.7056_80.3010.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so when looking at financial aid opportunities the first thing i looked at were scholarships,happy,gpn71-aKWwQ_0.0000_4.0680.wav
2.0,0.0,0.0,0.33333334,0.0,0.0, apply to as many as i could that was humanly feasible and then i i actually ended up getting a couple of which was nice,happy,gpn71-aKWwQ_10.9425_18.0230.wav
1.0,0.0,0.33333334,0.0,0.0,0.0, or perhaps you're directing a play and you want to do the best directing job that you can,happy,grsV1YN1z5s_24.0470_31.4720.wav
1.0,0.0,0.0,0.0,0.0,0.0, if there's one thing that storytelling teaches us about life is that different objectives required different tactics that she'd different results cause and effect one thing always lead to another applying this thing to mark,happy,h1ZZHUU4j0k_3.6000_14.8966.wav
0.0,0.33333334,0.6666667,0.0,0.33333334,0.0, social channels as we'd like there to be those notes provide an excellent an opportunity to pivot towards new goals but they were,anger,h1ZZHUU4j0k_75.1785_81.2995.wav
0.0,0.0,0.0,0.0,0.0,1.0, in the twenty year old men and the only people the,fear,h1ZZHUU4j0k_103.5240_106.3975.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, for different tactics to achieve different results you're setting yourself up for incoherence let me give you a hypothetical let's imagine that we have a client together,fear,h1ZZHUU4j0k_30.7195_39.6492.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, their product online to fifteen to twenty one year old men on youtube great that's a clear objective we lay out a hundred and eighty days strategy,happy,h1ZZHUU4j0k_41.4202_49.7014.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, know he was able to moldavia do what does events and yesterday that the visit we have the inlet misread taste of national lottery and angela,sad,hBzw4r0kfjA_27.4690_35.5230.wav
2.0,0.0,0.0,0.0,0.0,0.33333334, hello google allow people and hello the gets my name is kind i am a master student researcher in imagining receipt of malaysia why i want to be a local guy,happy,hE-sA5umuCk_0.0000_13.3430.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, well i travel places but not san francisco it's one of the reason why i'm playing the joins rewards joins the will of the summits because i want to meet the people from pick a racist listening your reviews and fit backs recommend patients and also to interact with the people who how to make that play out of place all our future visits and i think that's all i didn't have it was a must,happy,hE-sA5umuCk_50.0480_81.8080.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.33333334, and the ability of of advertising again whether it's from a hospital a physician do a drug company device needs to be specific enough to satisfy their needs for both basic information and and you know direct link to what their concern is,happy,huzEsVEJPaY_49.1800_69.4760.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, this is your lucky day oh danny boy i know quite a bit about pain gas furnace consumer reviews,happy,iPPp6MCythU_4.0885_11.2580.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, i am almost afraid to ask this but what are some of the other good and bad things about this furnished brand well,fear,iPPp6MCythU_52.1940_59.0890.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, are there will be a time when there's no telephone there is no computer there is no there is no online it will just be a communication channel,sad,iQDB_OkAQWs_16.6730_25.7450.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, what speakers do this is part one of four before we can teach speaking the language learners we need to understand the speaking process for native speakers and realized ways it's different from writing which is also a production skill,fear,iXiMifHNKPI_0.0000_14.9300.wav
0.0,0.33333334,0.6666667,0.0,0.33333334,0.33333334, granted we all have met someone who never seemed to alter what they were saying based upon other people's comments the that someone who either has a story they want to tell and is unwilling to take any conversational detours or else they lack the language or cognitive abilities to do the necessary lang which processing that allows appropriate reaction to the interlocutors comment,anger,iXiMifHNKPI_82.4700_107.6790.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, without some basic rules most native speakers would find themselves lost most of the time so what hope is there for not native speakers,happy,iXiMifHNKPI_118.0730_126.9050.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.33333334, spontaneity both writing and talking involve an audience but in writing the audience either does not respond directly to the author or does so does so long after the writing has occurred,happy,iXiMifHNKPI_26.2220_39.4240.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, internet so this week we're going to be looking at a topic that should be of interest are those of you who have thought about more have previously dealt with owning or helping manage a business and that is forms of business ownership,happy,ihPjsliqz5o_3.0940_15.5180.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and so vote for those of you who are interested in starting your own business or dealing with entrepreneurship this is definitely a topic that you need to play close attention to,happy,ihPjsliqz5o_39.9010_51.2470.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, if your company is growing,anger,j1m6ctAgjsM_0.0000_1.6990.wav
2.0,0.0,0.0,0.0,0.0,0.0, both of those books that have stuff on meetings,happy,j1m6ctAgjsM_54.2990_56.4645.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and at the end of the day what i've found is that all fast growing companies that are successful have a regular rhythm and are in a really cohesive structure for how they are meeting,happy,j1m6ctAgjsM_56.4645_68.7060.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, they don't just like willy nilly have meetings at random times,happy,j1m6ctAgjsM_68.7060_72.1985.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, they have daily company meetings,anger,j1m6ctAgjsM_72.1985_74.5230.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, they have different one on one meetings,happy,j1m6ctAgjsM_76.1000_77.7060.wav
1.0,0.0,0.0,0.0,0.0,0.0, and it's all the meetings are happening with a real rhythm and a real structure,happy,j1m6ctAgjsM_79.4515_84.6650.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, like i said not just randomly,happy,j1m6ctAgjsM_84.6650_86.9550.wav
1.0,0.0,0.0,0.0,0.0,0.0, so what we ended up doing in our company,happy,j1m6ctAgjsM_86.9550_88.8010.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, then you're probably thinking a lot about how your company can have more effective meetings,happy,j1m6ctAgjsM_6.7875_13.5715.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, people ask me about this a lot,happy,j1m6ctAgjsM_88.8010_90.3970.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, is so on mondays each of our business areas has a one hour weekly action review meeting,happy,j1m6ctAgjsM_93.0910_99.8455.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so all of my direct reports i meet with each of them for up to an hour,happy,j1m6ctAgjsM_107.8170_111.9580.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, it's usually more like half an hour every monday,anger,j1m6ctAgjsM_111.9580_114.4520.wav
1.0,0.0,0.0,0.0,0.0,0.0, so it's a lot of meetings on mondays but you really get to set the week off in the right way,happy,j1m6ctAgjsM_114.4520_119.4710.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, you get to start the week on the right foot and then the rest of your week is clear to work on the priorities in the goals in the projects that you've set for yourself at the beginning of the week,anger,j1m6ctAgjsM_119.4710_129.1290.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and then throughout the rest of the week we do a few different things,happy,j1m6ctAgjsM_129.1290_132.1120.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and what kind of meetings your company should be having,happy,j1m6ctAgjsM_13.5715_16.1360.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, we have daily huddles that are about fifteen minutes long sometimes less depending on the number of people in them,anger,j1m6ctAgjsM_132.1120_138.5225.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and we'll have a couple of difference we have a,happy,j1m6ctAgjsM_138.5225_140.8120.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so on one day i will attend a meeting with our training division,happy,j1m6ctAgjsM_154.5310_157.8840.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, in the next day might be with marketing etc,anger,j1m6ctAgjsM_160.1590_162.9225.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, and then on wednesdays we have a one hour company meeting,happy,j1m6ctAgjsM_162.9225_168.6290.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it's the it's the only meeting we have in our company that is everybody in the company for one hour,happy,j1m6ctAgjsM_168.6290_174.4460.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, if you're a little bit smaller than than we are who have company wide daily,happy,j1m6ctAgjsM_175.8430_180.8220.wav
1.0,0.0,0.0,0.0,0.0,0.0, but we have twenty five people in our company right now as a recording this,happy,j1m6ctAgjsM_183.8145_187.9005.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, i think if you have over ten people in your company having a daily company wide just becomes a little bit inefficient,happy,j1m6ctAgjsM_190.4400_197.2240.wav
1.0,0.0,0.0,0.0,0.0,0.0, so i reach out to to me if you have any questions about any of this or leave a comment under this video,happy,j1m6ctAgjsM_197.2240_202.5320.wav
1.3333334,0.0,0.33333334,0.0,0.0,0.0, i'd be happy to give you any thoughts on this,happy,j1m6ctAgjsM_202.5320_204.5325.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, it's something that has really really energized our company,happy,j1m6ctAgjsM_204.5325_208.2245.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we have a great rhythm now where we know every day what meetings are happening when,happy,j1m6ctAgjsM_208.2245_213.1280.wav
1.0,0.0,0.0,0.0,0.0,0.0, the so a couple of months back at the recommendation of some friends i spent about a month diving into the best resources on meetings,happy,j1m6ctAgjsM_18.9580_39.2185.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and i'll tell you everybody on our team has really loved it and it's it's made us a lot more productive and,happy,j1m6ctAgjsM_216.6105_223.9250.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, three books that i got were patrick lencioni death by meeting,happy,j1m6ctAgjsM_39.2185_43.9075.wav
1.0,0.0,0.0,0.0,0.0,0.0, and then i spent a lot of time reading the chapter on meetings in scaling up,happy,j1m6ctAgjsM_46.3325_52.2440.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, work again my name is adrian tourists and i'm the one of ultimate crowd today dot com,fear,jE3gYsxr_5s_84.6790_89.0710.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, percent in the three percent there are many many programs a state programs local programs that will help a first-time home buyer to obtain the remaining balance or what's left of the price the purchase price in order to have one hundred percent financing and,fear,jE3gYsxr_5s_47.4040_64.5270.wav
0.0,0.33333334,0.0,0.0,0.33333334,0.6666667, plays there are simply have been written to allow lazy actors easy speeches to audition with,fear,jZe-2w7pkd8_86.2950_94.7580.wav
0.0,0.6666667,0.33333334,0.0,0.33333334,0.0, is you can tell her this is a book because if you go to the end you won't find anything that references to play these pictures are from,sad,jZe-2w7pkd8_96.0630_103.9670.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, today i'm pleased to released by recommended f y seventeen operating budget of five point three billion for the year that begins on july the first two thousand and sixty this budget does too big things,happy,jj8aSNPHMw8_0.0000_15.5920.wav
0.0,1.0,0.0,0.33333334,0.0,0.0, it increases county spending on the montgomery county public schools by almost one hundred and thirty six million that's ninety million of the maintenance of effort and in addresses a fit the million dollar loss to the counter revenues caused by the wind case,sad,jj8aSNPHMw8_15.5920_33.1680.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, oh the past four years average county property taxes have gone up by total of only nine dollars or less than three dollars per year,sad,jj8aSNPHMw8_126.2510_137.0960.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, over the same period typical property taxes and neighbor and fairfax county virginia for example have gone up a prostitute one thousand one hundred and ninety five dollars or about three hundred dollars per year,anger,jj8aSNPHMw8_137.0960_150.0030.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i want to thank the counter residence for all of the input have gotten from you over the past six months concerning what is important to you,happy,jj8aSNPHMw8_167.8800_177.3640.wav
1.0,0.0,0.0,0.0,0.0,0.0, over the past ten years i have closed budget gaps of three point three billion while putting the count as physical house back in order and make and investments necessary to build a better future,happy,jj8aSNPHMw8_38.0750_51.6260.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, lighting the lamp learning is the most important thing we can do,anger,jj8aSNPHMw8_51.6440_56.8780.wav
0.0,1.0,0.33333334,0.0,0.33333334,0.0, there has been not sufficient progress in closing the achievement gap that exists between many of our minority students and none minority students,sad,jj8aSNPHMw8_75.4200_84.8300.wav
0.33333334,0.6666667,0.33333334,0.0,0.0,0.0, i believe we must provide the superintendent and the board of education with the additional funds necessary to further address these challenges,sad,jj8aSNPHMw8_84.8300_94.3890.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, in the u s and p five hundred and finished down at point one percent while the nasdaq finished up point one percent and the dow finished down point two percent we have a weekly look at the markets coming up for you with the stock market today video and bowed to go record that and i also have details on for top-notch growth stock lg's that could provide actionable trading in the coming week,happy,jqutn5ou8_0_8.5720_33.5565.wav
1.0,0.0,0.0,0.0,0.0,0.0, so make sure to keep an eye out for that i have all the details all,happy,jqutn5ou8_0_33.5565_37.6280.wav
1.0,0.0,0.0,0.0,0.0,0.0, check out leaderboard that's where you can get those for socks as well as others that are good to keep an eye on,happy,jqutn5ou8_0_43.4830_50.3430.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, also we have a link right now to our last stock market today's story updates so if you want further detail on the market action and notable movers you can check that out in the meantime,happy,jqutn5ou8_0_50.3430_62.0915.wav
2.0,0.0,0.0,0.0,0.0,0.0, also is always feel free to share your comments on the market action and be sure to like ensure this video as well,happy,jqutn5ou8_0_62.0915_68.4915.wav
1.0,0.0,0.0,0.0,0.0,0.0, and don't forget to subscribe to alive notification so that way every time we go live you will get an alert we,happy,jqutn5ou8_0_68.4915_76.0410.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, for many years i sat in church and would hear the pastor's sermon,anger,jscKL5jS-SQ_0.0000_5.3220.wav
0.0,0.0,2.0,0.0,0.0,0.0, there are so many distractions and people are not willing to get those out of their life,anger,jscKL5jS-SQ_80.0200_85.6390.wav
0.33333334,0.0,1.0,0.0,0.0,0.33333334, unless you rid yourself of all these distractions you're not going to be able to hear from the holy spirit clearly,anger,jscKL5jS-SQ_103.0570_111.1310.wav
0.0,0.0,1.3333334,0.0,0.0,0.0, and if you give them your entire life and all your time he will not disappoint you,anger,jscKL5jS-SQ_122.4030_130.1180.wav
1.0,0.0,0.0,0.0,0.0,0.0, just reserve your time in your eyes and your ears and your entire life for him and he leaves you and he'll guides you he won't let you down,happy,jscKL5jS-SQ_160.7460_170.1370.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, if you can't hear from him how can you follow him and obey,anger,jscKL5jS-SQ_39.4920_44.3820.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, it starts with a relationship with him in prayer seeking him in private,anger,jscKL5jS-SQ_51.0450_57.7820.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, were so the first thing that you want to ask yourself is what is the dress code,sad,k1BrzX5bc7U_17.1820_22.2730.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, but the buy it when they're outside has these things that are referred to as wings and especially this weight like cone kind of thing,happy,k8yDywC4gt8_12.7720_20.7950.wav
1.0,0.0,0.0,0.0,0.0,0.0, the kind of show it on the cover of the book this is like one person's interpretation of it,happy,k8yDywC4gt8_20.7950_25.8090.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the interpretation of and the show worse so well visually,happy,k8yDywC4gt8_25.8090_30.2640.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, and i come from south africa i am a native english speaker and i am currently teaching english online,happy,kI6jzM_aLGs_3.2751_10.0896.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i have experience in teaching general english business english as well as else exam preparation,happy,kI6jzM_aLGs_10.0896_17.9816.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the cat as a cat through my direct contact with it it looks feels act like a cat air go,happy,kXhJ3hHK9hQ_342.3900_348.1991.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i wrote a short but fabulously influential paper that turned the standard understanding of knowledge upside down he did this by proposing,happy,kXhJ3hHK9hQ_391.6979_397.9759.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, in the philosopher edmund getting your came along and the nineteen sixties philosophers we're in pretty widespread agreement about the definition of knowledge that it's justified it true belief because you can believe,happy,kXhJ3hHK9hQ_352.7875_363.0054.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, sonic and me either for foreign office via the occasion the pierre luc is going to long to break we do with the humidity should be allowed to know if you limit your you our arbor for the not visit to our acacia thorns you thought you make our gm uk,happy,kXiBdruxTvE_9.9190_24.8460.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, for the you shall sunday the brought out there shall be a mushroom for can i see it does team at the g of it and result in for out to country with rotate geneva card or the called the gourmet dish mean aside there's no think are pretty cool the at and thema,fear,kXiBdruxTvE_24.8460_38.7795.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, while i think the goodness as governmentwide aggressive assistance program is very much underway and things get better each and every day,happy,kaudsLIvYC8_0.0000_11.5960.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, if the logistics were pretty tough getting supplies getting people into haiti and that has gotten better today,sad,kaudsLIvYC8_11.5960_18.7500.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, at the hospital ship arrived with six hundred medical personnel to really boost the capacity to treat people,sad,kaudsLIvYC8_18.7500_27.5300.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, we at hhs have had just under three hundred people on the ground and medical teams and watch your early teams who have been assisting identifying and processing of the remains of victims and we have folks who have been assisting in the search and rescue mission,sad,kaudsLIvYC8_27.5300_48.0540.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i am also very good a lot related efforts and i couldn't library with were just as well as i can just ,happy,kg-W6-hP2Do_98.1195_105.7222.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, which distribution channels such as brick and mortar stores in e-commerce sites should i use,happy,kld9r0iFkWM_13.8460_20.2315.wav
2.3333333,0.0,0.0,0.0,0.33333334,0.0, the best you could do with the thousand dollars is take uber everywhere for a week,happy,kmgsC68hIL8_562.0500_566.8514.wav
0.0,0.0,1.3333334,0.0,0.33333334,0.0, and there's no way this next clip will prove me wrong funding for the,anger,kmgsC68hIL8_611.7171_615.5108.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, take us all the other movies,happy,kmgsC68hIL8_583.5922_586.2074.wav
0.0,0.0,1.0,0.0,0.0,0.0, and just days after the world came to russia for the olympic games that would invite the condemnation of nations around the world,anger,kpS4BXif_Sw_103.8760_111.2050.wav
0.0,0.0,2.0,0.0,0.33333334,0.0, and indeed the united states will stand with the international community in affirming that there will be costs for any military intervention in ukraine,anger,kpS4BXif_Sw_111.2050_119.8210.wav
0.0,0.0,1.3333334,0.0,0.0,0.0, the events of the past several months remind us of how difficult democracy can be in the country with deep divisions,anger,kpS4BXif_Sw_120.5570_128.0760.wav
0.0,0.33333334,0.6666667,0.0,0.0,0.0, vice president biden just spoke with prime minister the prime minister of ukraine to assure him that in this difficult moment the united states supports his government's efforts and stands for the sovereignty territorial integrity and democratic future of ukraine,anger,kpS4BXif_Sw_139.4105_156.6880.wav
0.0,0.33333334,0.6666667,0.0,0.33333334,0.0, i also commended the creating governments restraint,anger,kpS4BXif_Sw_157.1740_160.7075.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, we will community continue to communicate directly with the russian government,sad,kpS4BXif_Sw_168.0305_172.1665.wav
0.0,1.0,0.0,0.0,0.0,0.0, and we will continue to keep all of you in the press corps and the american people informed as events develop,sad,kpS4BXif_Sw_172.1665_179.4860.wav
0.0,1.0,0.0,0.0,0.0,0.0, however we are now deeply concerned by reports of military movements taken by the russian federation inside of ukraine,sad,kpS4BXif_Sw_58.7380_67.2510.wav
0.0,0.33333334,1.3333334,0.0,0.33333334,0.0, it would represent a profound interference in matters that must be determined by the ukrainian people,anger,kpS4BXif_Sw_87.8720_93.8000.wav
0.0,0.0,1.0,0.0,0.0,0.0, it would be a clear violation of russia's commitment to respect the independence and sovereignty and borders of ukraine and of international loss,anger,kpS4BXif_Sw_93.9080_103.8760.wav
1.0,0.0,0.0,0.0,0.0,0.0, is a new routine but since that conversation i have been eating significantly healthy,happy,ktblaVOnFVE_20.6150_27.4500.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i mean i haven't caught down completely on cow's milk because i prefer the taste of cow's milk to almond milk and amount of a,happy,ktblaVOnFVE_27.4500_33.1770.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, in however this got me thinking i guess about the value of impulse vs reason and logic and consideration,happy,ktblaVOnFVE_33.1770_43.7280.wav
1.0,0.0,0.0,0.0,0.0,0.0, because i've always believed that both are equally as important but generally i try to be more logical than impulsive and the,happy,ktblaVOnFVE_43.7280_51.8960.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, energy he's been the most authentic of the nearly two dozen who ran for president this year,happy,l0vCKpk6Aes_47.5330_54.0110.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, he has forced a discussion about problems that would have otherwise been ignored,sad,l0vCKpk6Aes_54.0390_59.4525.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, throughout the life of great democracies great causes have been born because one candidate dare do dared say dared to champion and idea when no one else would,anger,l0vCKpk6Aes_85.9060_97.9645.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, that and that alone is the only reason you will ever need to run for office,anger,l0vCKpk6Aes_97.9645_102.8590.wav
1.0,0.0,0.0,0.0,0.0,0.0, no one better illustrates that example this year then sen bernie sanders,happy,l0vCKpk6Aes_28.3770_33.6470.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, one of the suffering from the how many young the,sad,l4oMbKDuW3Y_5.3490_16.8650.wav
0.6666667,0.0,0.0,0.0,0.33333334,0.0, it was no clarity our direction the that have to be like,happy,l4oMbKDuW3Y_35.2920_41.4880.wav
1.0,0.0,0.0,0.0,0.0,0.0, the future for the,happy,l4oMbKDuW3Y_77.7950_92.2240.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, local eight sixty three and was receiving selecting and shipping the loads that we're going out to are non foods,happy,lD4xtQ6NpDY_26.5175_32.1245.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, and there were a lot of mentors and a lot of leaders that the moment take their time both formally and informally and guide us forward,happy,lD4xtQ6NpDY_48.2575_55.1920.wav
1.0,0.0,0.0,0.0,0.0,0.0, well necessary to restart the immigration boom are simply not there no,happy,lYwgLa4R5XQ_151.2466_156.3999.wav
